,location,forecast_date,target_end_date,target,type,quantile,value
4906,Virginia,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.3,0
4907,Virginia,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.35,0
4908,Virginia,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.4,0
4909,Virginia,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.45,0
4910,Virginia,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.5,0
4911,Virginia,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.55,0
4912,Virginia,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.6,0
4913,Virginia,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.65,0
4914,Virginia,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.7,0
4915,Virginia,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.75,0
4916,Virginia,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.8,0
4917,Virginia,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.85,0
4918,Virginia,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.9,1.0
4919,Virginia,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.95,1.0
4920,Virginia,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.975,1.0
4921,Virginia,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.99,2.0
4922,Virginia,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.01,0
4923,Virginia,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.025,0
4924,Virginia,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.05,0
4925,Virginia,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.1,0
4926,Virginia,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.15,0
4927,Virginia,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.2,0
4928,Virginia,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.25,0
4929,Virginia,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.3,0
4930,Virginia,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.35,0
4931,Virginia,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.4,0
4932,Virginia,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.45,0
4933,Virginia,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.5,0
4934,Virginia,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.55,0
4935,Virginia,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.6,0
4936,Virginia,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.65,0
4937,Virginia,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.7,0
4938,Virginia,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.75,0
4939,Virginia,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.8,0
4940,Virginia,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.85,0
4941,Virginia,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.9,0
4942,Virginia,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.95,0
4943,Virginia,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.975,0
4944,Virginia,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.99,1.0
4945,Vermont,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.01,0
4946,Vermont,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.025,0
4947,Vermont,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.05,0
4948,Vermont,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.1,0
4949,Vermont,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.15,0
4950,Vermont,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.2,0
4951,Vermont,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.25,0
4952,Vermont,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.3,0
4953,Vermont,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.35,0
4954,Vermont,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.4,0
4955,Vermont,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.45,0
4956,Vermont,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.5,0
4957,Vermont,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.55,0
4958,Vermont,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.6,0
4959,Vermont,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.65,0
4960,Vermont,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.7,0
4961,Vermont,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.75,0
4962,Vermont,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.8,0
4963,Vermont,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.85,0
4964,Vermont,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.9,0
4965,Vermont,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.95,0
4966,Vermont,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.975,1.0
4967,Vermont,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.99,1.0
4968,Vermont,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.01,0
4969,Vermont,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.025,0
4970,Vermont,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.05,0
4971,Vermont,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.1,0
4972,Vermont,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.15,0
4973,Vermont,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.2,0
4974,Vermont,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.25,0
4975,Vermont,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.3,0
4976,Vermont,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.35,0
4977,Vermont,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.4,0
4978,Vermont,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.45,0
4979,Vermont,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.5,0
4980,Vermont,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.55,0
4981,Vermont,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.6,0
4982,Vermont,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.65,0
4983,Vermont,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.7,0
4984,Vermont,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.75,0
4985,Vermont,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.8,0
4986,Vermont,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.85,0
4987,Vermont,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.9,0
4988,Vermont,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.95,0
4989,Vermont,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.975,1.0
4990,Vermont,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.99,1.0
4991,Vermont,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.01,0
4992,Vermont,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.025,0
4993,Vermont,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.05,0
4994,Vermont,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.1,0
4995,Vermont,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.15,0
4996,Vermont,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.2,0
4997,Vermont,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.25,0
4998,Vermont,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.3,0
4999,Vermont,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.35,0
5000,Vermont,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.4,0
5001,Vermont,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.45,0
5002,Vermont,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.5,0
5003,Vermont,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.55,0
5004,Vermont,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.6,0
5005,Vermont,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.65,0
5006,Vermont,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.7,0
5007,Vermont,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.75,0
5008,Vermont,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.8,0
5009,Vermont,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.85,0
5010,Vermont,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.9,0
5011,Vermont,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.95,0
5012,Vermont,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.975,0
5013,Vermont,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.99,0
5014,Vermont,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.01,0
5015,Vermont,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.025,0
5016,Vermont,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.05,0
5017,Vermont,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.1,0
5018,Vermont,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.15,0
5019,Vermont,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.2,0
5020,Vermont,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.25,0
5021,Vermont,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.3,0
5022,Vermont,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.35,0
5023,Vermont,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.4,0
5024,Vermont,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.45,0
5025,Vermont,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.5,0
5026,Vermont,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.55,0
5027,Vermont,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.6,0
5028,Vermont,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.65,0
5029,Vermont,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.7,0
5030,Vermont,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.75,0
5031,Vermont,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.8,0
5032,Vermont,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.85,0
5033,Vermont,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.9,0
5034,Vermont,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.95,0
5035,Vermont,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.975,0
5036,Vermont,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.99,0
5037,Vermont,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.01,0
5038,Vermont,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.025,0
5039,Vermont,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.05,0
5040,Vermont,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.1,0
5041,Vermont,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.15,0
5042,Vermont,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.2,0
5043,Vermont,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.25,0
5044,Vermont,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.3,0
5045,Vermont,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.35,0
5046,Vermont,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.4,0
5047,Vermont,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.45,0
5048,Vermont,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.5,0
5049,Vermont,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.55,0
5050,Vermont,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.6,0
5051,Vermont,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.65,0
5052,Vermont,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.7,0
5053,Vermont,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.75,0
5054,Vermont,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.8,0
5055,Vermont,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.85,0
5056,Vermont,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.9,0
5057,Vermont,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.95,0
5058,Vermont,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.975,0
5059,Vermont,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.99,0
5060,Washington,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.01,0.6978854423761368
5061,Washington,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.025,0.7179738238453865
5062,Washington,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.05,0.7290776282548904
5063,Washington,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.1,0.857219660282135
5064,Washington,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.15,1.2615474700927731
5065,Washington,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.2,1.3013162851333615
5066,Washington,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.25,1.3233501315116882
5067,Washington,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.3,1.3867421865463256
5068,Washington,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.35,1.4859408140182495
5069,Washington,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.4,1.551385712623596
5070,Washington,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.45,1.5628457069396973
5071,Washington,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.5,1.5777209401130676
5072,Washington,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.55,1.7063907980918884
5073,Washington,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.6,1.9954518318176269
5074,Washington,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.65,2.2135603785514832
5075,Washington,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.7,2.2724262475967407
5076,Washington,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.75,2.3449190258979797
5077,Washington,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.8,2.462133359909058
5078,Washington,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.85,2.7066644072532653
5079,Washington,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.9,3.4535211563110355
5080,Washington,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.95,4.491117477416991
5081,Washington,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.975,5.071211349964138
5082,Washington,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.99,5.514185132980356
5083,Washington,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.01,1.8729893136024476
5084,Washington,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.025,1.973530188202858
5085,Washington,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.05,2.0385454297065735
5086,Washington,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.1,2.0958420991897584
5087,Washington,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.15,2.880488109588623
5088,Washington,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.2,2.92539267539978
5089,Washington,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.25,2.95060932636261
5090,Washington,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.3,2.9626779317855836
5091,Washington,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.35,2.970954203605652
5092,Washington,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.4,3.0434117317199707
5093,Washington,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.45,3.1920342803001405
5094,Washington,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.5,3.329468607902527
5095,Washington,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.55,3.5380163192749023
5096,Washington,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.6,3.863168478012085
5097,Washington,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.65,4.037576627731323
5098,Washington,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.7,4.14761037826538
5099,Washington,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.75,4.385369539260864
5100,Washington,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.8,4.466782569885254
5101,Washington,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.85,4.574797821044922
5102,Washington,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.9,4.920194292068482
5103,Washington,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.95,5.490263366699219
5104,Washington,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.975,5.790963423252102
5105,Washington,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.99,8.644289751052858
5106,Washington,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.01,0
5107,Washington,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.025,0
5108,Washington,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.05,0
5109,Washington,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.1,0
5110,Washington,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.15,0
5111,Washington,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.2,0
5112,Washington,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.25,0
5113,Washington,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.3,0.0057368656620383
5114,Washington,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.35,0.0190679328516125
5115,Washington,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.4,0.0390799276530742
5116,Washington,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.45,0.0566445609554648
5117,Washington,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.5,0.0670485459268093
5118,Washington,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.55,0.0999630331993103
5119,Washington,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.6,0.1097825676202774
5120,Washington,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.65,0.1314797706902027
5121,Washington,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.7,0.1686598435044288
5122,Washington,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.75,0.196618240326643
5123,Washington,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.8,0.2083674907684326
5124,Washington,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.85,0.3792383089661597
5125,Washington,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.9,0.5529014468193062
5126,Washington,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.95,0.7350663900375364
5127,Washington,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.975,1.475987258553504
5128,Washington,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.99,1.7694332003593445
5129,Washington,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.01,0
5130,Washington,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.025,0
5131,Washington,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.05,0
5132,Washington,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.1,0
5133,Washington,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.15,0
5134,Washington,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.2,0.0005712367594242
5135,Washington,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.25,0.0252054650336503
5136,Washington,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.3,0.0268774239346385
5137,Washington,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.35,0.0386614253744482
5138,Washington,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.4,0.0620893493294716
5139,Washington,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.45,0.0923364747315646
5140,Washington,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.5,0.1075973026454448
5141,Washington,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.55,0.1204743027687072
5142,Washington,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.6,0.1336674362421035
5143,Washington,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.65,0.1413438104093075
5144,Washington,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.7,0.1570572227239608
5145,Washington,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.75,0.1821824498474598
5146,Washington,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.8,0.2074415028095245
5147,Washington,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.85,0.2110699355602264
5148,Washington,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.9,0.2336687758564958
5149,Washington,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.95,0.863982611894607
5150,Washington,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.975,1.0786345541477202
5151,Washington,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.99,1.1174299395084382
5152,Washington,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.01,0
5153,Washington,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.025,0
5154,Washington,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.05,0
5155,Washington,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.1,0
5156,Washington,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.15,0
5157,Washington,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.2,0
5158,Washington,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.25,0
5159,Washington,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.3,0.0320740364491939
5160,Washington,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.35,0.0430725069716572
5161,Washington,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.4,0.0838951170444489
5162,Washington,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.45,0.1172127176076173
5163,Washington,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.5,0.126394335180521
5164,Washington,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.55,0.1340169943869114
5165,Washington,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.6,0.150567078590393
5166,Washington,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.65,0.1619798056781292
5167,Washington,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.7,0.1651287645101547
5168,Washington,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.75,0.166575338691473
5169,Washington,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.8,0.1711891591548919
5170,Washington,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.85,0.188980408757925
5171,Washington,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.9,0.2340784803032875
5172,Washington,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.95,0.3811653181910512
5173,Washington,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.975,0.6675865396857259
5174,Washington,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.99,1.0042271339893345
5175,Wisconsin,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.01,0
5176,Wisconsin,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.025,0.5185118891298771
5177,Wisconsin,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.05,1.0662295639514925
5178,Wisconsin,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.1,1.4064452052116394
5179,Wisconsin,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.15,1.551153975725174
5180,Wisconsin,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.2,1.8842978000640869
5181,Wisconsin,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.25,2.202614068984986
5182,Wisconsin,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.3,2.272866678237915
5183,Wisconsin,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.35,2.3449342250823975
