,location,forecast_date,target_end_date,target,type,quantile,value
4719,Oregon,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.15,0
4720,Oregon,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.2,0
4721,Oregon,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.25,0
4722,Oregon,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.3,0
4723,Oregon,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.35,0
4724,Oregon,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.4,1.0
4725,Oregon,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.45,1.0
4726,Oregon,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.5,1.0
4727,Oregon,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.55,1.0
4728,Oregon,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.6,1.0
4729,Oregon,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.65,1.0
4730,Oregon,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.7,1.0
4731,Oregon,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.75,2.0
4732,Oregon,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.8,2.0
4733,Oregon,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.85,2.0
4734,Oregon,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.9,2.0
4735,Oregon,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.95,3.0
4736,Oregon,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.975,3.0
4737,Oregon,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.99,4.0
4738,Oregon,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.01,0
4739,Oregon,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.025,0
4740,Oregon,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.05,0
4741,Oregon,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.1,0
4742,Oregon,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.15,0
4743,Oregon,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.2,0
4744,Oregon,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.25,0
4745,Oregon,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.3,0
4746,Oregon,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.35,0
4747,Oregon,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.4,0
4748,Oregon,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.45,0
4749,Oregon,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.5,1.0
4750,Oregon,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.55,1.0
4751,Oregon,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.6,1.0
4752,Oregon,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.65,1.0
4753,Oregon,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.7,1.0
4754,Oregon,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.75,1.0
4755,Oregon,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.8,1.0
4756,Oregon,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.85,2.0
4757,Oregon,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.9,2.0
4758,Oregon,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.95,2.0
4759,Oregon,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.975,3.0
4760,Oregon,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.99,3.0
4761,Oregon,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.01,0
4762,Oregon,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.025,0
4763,Oregon,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.05,0
4764,Oregon,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.1,0
4765,Oregon,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.15,0
4766,Oregon,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.2,0
4767,Oregon,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.25,0
4768,Oregon,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.3,0
4769,Oregon,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.35,0
4770,Oregon,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.4,0
4771,Oregon,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.45,0
4772,Oregon,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.5,0
4773,Oregon,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.55,0
4774,Oregon,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.6,0
4775,Oregon,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.65,0
4776,Oregon,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.7,0
4777,Oregon,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.75,0
4778,Oregon,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.8,0
4779,Oregon,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.85,0
4780,Oregon,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.9,1.0
4781,Oregon,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.95,1.0
4782,Oregon,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.975,1.0
4783,Oregon,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.99,1.0
4784,Oregon,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.01,0
4785,Oregon,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.025,0
4786,Oregon,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.05,0
4787,Oregon,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.1,0
4788,Oregon,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.15,0
4789,Oregon,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.2,0
4790,Oregon,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.25,0
4791,Oregon,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.3,0
4792,Oregon,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.35,0
4793,Oregon,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.4,0
4794,Oregon,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.45,0
4795,Oregon,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.5,0
4796,Oregon,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.55,0
4797,Oregon,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.6,0
4798,Oregon,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.65,0
4799,Oregon,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.7,0
4800,Oregon,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.75,0
4801,Oregon,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.8,0
4802,Oregon,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.85,0
4803,Oregon,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.9,0
4804,Oregon,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.95,0
4805,Oregon,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.975,0
4806,Oregon,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.99,0
4807,Oregon,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.01,0
4808,Oregon,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.025,0
4809,Oregon,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.05,0
4810,Oregon,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.1,0
4811,Oregon,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.15,0
4812,Oregon,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.2,0
4813,Oregon,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.25,0
4814,Oregon,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.3,0
4815,Oregon,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.35,0
4816,Oregon,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.4,0
4817,Oregon,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.45,0
4818,Oregon,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.5,0
4819,Oregon,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.55,0
4820,Oregon,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.6,0
4821,Oregon,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.65,0
4822,Oregon,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.7,0
4823,Oregon,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.75,0
4824,Oregon,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.8,0
4825,Oregon,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.85,0
4826,Oregon,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.9,0
4827,Oregon,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.95,0
4828,Oregon,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.975,0
4829,Oregon,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.99,0
4830,Pennsylvania,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.01,0
4831,Pennsylvania,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.025,0
4832,Pennsylvania,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.05,0
4833,Pennsylvania,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.1,0
4834,Pennsylvania,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.15,0
4835,Pennsylvania,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.2,0.0276638109236955
4836,Pennsylvania,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.25,0.1070925053209066
4837,Pennsylvania,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.3,0.2472801953554153
4838,Pennsylvania,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.35,0.2732860803604126
4839,Pennsylvania,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.4,0.329796677827835
4840,Pennsylvania,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.45,0.3750224888324738
4841,Pennsylvania,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.5,0.4826604574918747
4842,Pennsylvania,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.55,0.544238093495369
4843,Pennsylvania,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.6,0.5536231994628906
4844,Pennsylvania,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.65,0.6387962222099306
4845,Pennsylvania,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.7,0.7104745030403137
4846,Pennsylvania,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.75,0.7278725504875183
4847,Pennsylvania,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.8,0.775987732410431
4848,Pennsylvania,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.85,0.8132380574941636
4849,Pennsylvania,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.9,0.9789303541183484
4850,Pennsylvania,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.95,3.457047867774949
4851,Pennsylvania,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.975,8.752667617797849
4852,Pennsylvania,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.99,11.255445327758787
4853,Pennsylvania,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.01,0.7758225399255753
4854,Pennsylvania,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.025,1.0903697967529298
4855,Pennsylvania,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.05,2.5159745156764988
4856,Pennsylvania,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.1,2.752114248275757
4857,Pennsylvania,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.15,2.881464982032776
4858,Pennsylvania,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.2,2.923122024536133
4859,Pennsylvania,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.25,3.008097231388092
4860,Pennsylvania,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.3,3.134644389152527
4861,Pennsylvania,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.35,3.5042927503585815
4862,Pennsylvania,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.4,3.675086259841919
4863,Pennsylvania,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.45,3.897450506687164
4864,Pennsylvania,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.5,3.9194605350494385
4865,Pennsylvania,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.55,4.0048832654953
4866,Pennsylvania,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.6,4.049094772338867
4867,Pennsylvania,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.65,4.081651210784912
4868,Pennsylvania,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.7,4.127399444580078
4869,Pennsylvania,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.75,4.185871839523315
4870,Pennsylvania,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.8,4.238050937652588
4871,Pennsylvania,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.85,4.312257957458496
4872,Pennsylvania,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.9,4.390113592147827
4873,Pennsylvania,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.95,4.7145479917526245
4874,Pennsylvania,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.975,6.332914054393752
4875,Pennsylvania,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.99,8.003773050308252
4876,Pennsylvania,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.01,1.5980046129226684
4877,Pennsylvania,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.025,1.8281985759735109
4878,Pennsylvania,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.05,2.6232780098915103
4879,Pennsylvania,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.1,4.150638580322266
4880,Pennsylvania,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.15,4.296512508392334
4881,Pennsylvania,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.2,4.448091983795166
4882,Pennsylvania,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.25,4.696048140525818
4883,Pennsylvania,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.3,5.080169010162353
4884,Pennsylvania,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.35,5.258152770996094
4885,Pennsylvania,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.4,5.270308208465576
4886,Pennsylvania,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.45,5.291395878791809
4887,Pennsylvania,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.5,5.306096076965332
4888,Pennsylvania,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.55,5.337659430503845
4889,Pennsylvania,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.6,5.378717422485352
4890,Pennsylvania,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.65,5.531108379364014
4891,Pennsylvania,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.7,5.591933059692383
4892,Pennsylvania,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.75,5.650905132293701
4893,Pennsylvania,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.8,5.664985656738281
4894,Pennsylvania,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.85,5.77188217639923
4895,Pennsylvania,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.9,6.025187015533447
4896,Pennsylvania,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.95,7.024409365653991
4897,Pennsylvania,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.975,8.490294837951657
4898,Pennsylvania,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.99,8.781096715927147
4899,Pennsylvania,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.01,0
4900,Pennsylvania,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.025,0
4901,Pennsylvania,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.05,0
4902,Pennsylvania,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.1,0.2812524527311325
4903,Pennsylvania,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.15,0.5153814807534217
4904,Pennsylvania,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.2,0.5869311213493347
4905,Pennsylvania,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.25,0.7119496166706085
4906,Pennsylvania,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.3,0.9343965232372284
4907,Pennsylvania,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.35,1.08347287774086
4908,Pennsylvania,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.4,1.1555666208267212
4909,Pennsylvania,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.45,1.2100611567497253
4910,Pennsylvania,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.5,1.261007308959961
4911,Pennsylvania,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.55,1.3349923551082612
4912,Pennsylvania,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.6,1.4025761842727662
4913,Pennsylvania,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.65,1.4363436698913576
4914,Pennsylvania,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.7,1.520220148563385
4915,Pennsylvania,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.75,1.5334968268871307
4916,Pennsylvania,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.8,1.545300269126892
4917,Pennsylvania,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.85,1.829103583097457
4918,Pennsylvania,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.9,2.4749089002609344
4919,Pennsylvania,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.95,4.2957644701004
4920,Pennsylvania,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.975,6.726867032051076
4921,Pennsylvania,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.99,11.312501897811892
4922,Pennsylvania,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.01,0
4923,Pennsylvania,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.025,0
4924,Pennsylvania,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.05,0
4925,Pennsylvania,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.1,0
4926,Pennsylvania,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.15,0
4927,Pennsylvania,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.2,0
4928,Pennsylvania,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.25,0
4929,Pennsylvania,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.3,0
4930,Pennsylvania,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.35,0
4931,Pennsylvania,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.4,0
4932,Pennsylvania,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.45,0.1078912366181613
4933,Pennsylvania,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.5,0.2187886834144592
4934,Pennsylvania,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.55,0.2438069522380829
4935,Pennsylvania,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.6,0.2673013269901275
4936,Pennsylvania,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.65,0.3022173628211022
4937,Pennsylvania,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.7,0.3206703245639801
4938,Pennsylvania,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.75,0.3646863847970962
4939,Pennsylvania,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.8,0.4952385544776917
4940,Pennsylvania,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.85,0.6288488060235974
4941,Pennsylvania,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.9,0.9674603760242498
4942,Pennsylvania,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.95,4.883233666419971
4943,Pennsylvania,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.975,10.620794987678517
4944,Pennsylvania,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.99,11.769309091567994
4945,Pennsylvania,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.01,0
4946,Pennsylvania,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.025,0
4947,Pennsylvania,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.05,0
4948,Pennsylvania,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.1,0
4949,Pennsylvania,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.15,0
4950,Pennsylvania,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.2,0
4951,Pennsylvania,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.25,0
4952,Pennsylvania,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.3,0
4953,Pennsylvania,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.35,0
4954,Pennsylvania,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.4,0
4955,Pennsylvania,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.45,0
4956,Pennsylvania,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.5,0.0541372392326593
4957,Pennsylvania,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.55,0.17742430716753
4958,Pennsylvania,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.6,0.2225836277008056
4959,Pennsylvania,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.65,0.2583392202854156
4960,Pennsylvania,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.7,0.2752207994461059
4961,Pennsylvania,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.75,0.3128638640046119
4962,Pennsylvania,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.8,0.4467968046665191
4963,Pennsylvania,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.85,0.5890813887119283
4964,Pennsylvania,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.9,0.9227120220661164
4965,Pennsylvania,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.95,3.3591979503631535
4966,Pennsylvania,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.975,7.522921955585472
4967,Pennsylvania,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.99,9.526656246185304
4968,Rhode Island,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.01,0
4969,Rhode Island,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.025,0
4970,Rhode Island,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.05,0
4971,Rhode Island,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.1,0
4972,Rhode Island,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.15,0
4973,Rhode Island,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.2,0
4974,Rhode Island,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.25,0
4975,Rhode Island,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.3,0
4976,Rhode Island,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.35,0
4977,Rhode Island,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.4,0
4978,Rhode Island,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.45,0
4979,Rhode Island,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.5,0
4980,Rhode Island,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.55,0
4981,Rhode Island,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.6,0
4982,Rhode Island,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.65,0.0009035662631504
4983,Rhode Island,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.7,0.0014234193600714
