,location,forecast_date,target_end_date,target,type,quantile,value
5700,Utah,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.9,7.0
5701,Utah,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.95,11.0
5702,Utah,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.975,14.0
5703,Utah,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.99,19.0
5704,Utah,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.01,0
5705,Utah,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.025,0
5706,Utah,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.05,0
5707,Utah,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.1,0
5708,Utah,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.15,0
5709,Utah,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.2,0
5710,Utah,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.25,0
5711,Utah,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.3,0
5712,Utah,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.35,1.0
5713,Utah,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.4,1.0
5714,Utah,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.45,2.0
5715,Utah,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.5,2.0
5716,Utah,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.55,3.0
5717,Utah,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.6,4.0
5718,Utah,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.65,5.0
5719,Utah,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.7,6.0
5720,Utah,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.75,8.0
5721,Utah,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.8,10.0
5722,Utah,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.85,13.0
5723,Utah,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.9,17.0
5724,Utah,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.95,25.0
5725,Utah,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.975,34.0
5726,Utah,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.99,45.0
5727,Utah,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.01,0
5728,Utah,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.025,0
5729,Utah,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.05,0
5730,Utah,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.1,0
5731,Utah,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.15,0
5732,Utah,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.2,0
5733,Utah,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.25,0
5734,Utah,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.3,0
5735,Utah,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.35,0
5736,Utah,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.4,0
5737,Utah,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.45,0
5738,Utah,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.5,0
5739,Utah,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.55,0
5740,Utah,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.6,0
5741,Utah,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.65,0
5742,Utah,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.7,0
5743,Utah,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.75,0
5744,Utah,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.8,0
5745,Utah,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.85,1.0
5746,Utah,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.9,1.0
5747,Utah,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.95,1.0
5748,Utah,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.975,2.0
5749,Utah,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.99,3.0
5750,Utah,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.01,0
5751,Utah,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.025,0
5752,Utah,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.05,0
5753,Utah,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.1,0
5754,Utah,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.15,0
5755,Utah,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.2,0
5756,Utah,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.25,0
5757,Utah,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.3,0
5758,Utah,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.35,0
5759,Utah,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.4,0
5760,Utah,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.45,0
5761,Utah,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.5,0
5762,Utah,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.55,0
5763,Utah,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.6,0
5764,Utah,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.65,0
5765,Utah,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.7,0
5766,Utah,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.75,0
5767,Utah,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.8,0
5768,Utah,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.85,0
5769,Utah,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.9,0
5770,Utah,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.95,0
5771,Utah,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.975,0
5772,Utah,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.99,0
5773,Utah,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.01,0
5774,Utah,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.025,0
5775,Utah,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.05,0
5776,Utah,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.1,0
5777,Utah,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.15,0
5778,Utah,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.2,0
5779,Utah,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.25,0
5780,Utah,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.3,0
5781,Utah,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.35,0
5782,Utah,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.4,0
5783,Utah,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.45,0
5784,Utah,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.5,0
5785,Utah,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.55,0
5786,Utah,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.6,0
5787,Utah,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.65,0
5788,Utah,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.7,0
5789,Utah,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.75,0
5790,Utah,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.8,0
5791,Utah,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.85,0
5792,Utah,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.9,0
5793,Utah,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.95,0
5794,Utah,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.975,0
5795,Utah,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.99,0
5796,Virginia,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.01,0
5797,Virginia,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.025,0
5798,Virginia,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.05,0
5799,Virginia,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.1,0
5800,Virginia,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.15,0
5801,Virginia,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.2,0
5802,Virginia,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.25,0
5803,Virginia,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.3,0
5804,Virginia,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.35,0
5805,Virginia,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.4,0
5806,Virginia,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.45,0
5807,Virginia,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.5,0
5808,Virginia,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.55,0
5809,Virginia,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.6,1.0
5810,Virginia,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.65,1.0
5811,Virginia,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.7,1.0
5812,Virginia,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.75,1.0
5813,Virginia,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.8,1.0
5814,Virginia,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.85,1.0
5815,Virginia,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.9,2.0
5816,Virginia,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.95,2.0
5817,Virginia,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.975,2.0
5818,Virginia,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.99,3.0
5819,Virginia,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.01,0
5820,Virginia,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.025,0
5821,Virginia,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.05,1.0
5822,Virginia,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.1,1.0
5823,Virginia,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.15,1.0
5824,Virginia,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.2,2.0
5825,Virginia,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.25,2.0
5826,Virginia,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.3,2.0
5827,Virginia,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.35,2.0
5828,Virginia,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.4,2.0
5829,Virginia,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.45,3.0
5830,Virginia,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.5,3.0
5831,Virginia,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.55,3.0
5832,Virginia,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.6,3.0
5833,Virginia,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.65,4.0
5834,Virginia,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.7,4.0
5835,Virginia,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.75,4.0
5836,Virginia,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.8,4.0
5837,Virginia,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.85,5.0
5838,Virginia,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.9,5.0
5839,Virginia,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.95,6.0
5840,Virginia,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.975,7.0
5841,Virginia,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.99,8.0
5842,Virginia,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.01,0
5843,Virginia,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.025,0
5844,Virginia,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.05,1.0
5845,Virginia,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.1,1.0
5846,Virginia,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.15,1.0
5847,Virginia,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.2,2.0
5848,Virginia,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.25,2.0
5849,Virginia,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.3,2.0
5850,Virginia,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.35,2.0
5851,Virginia,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.4,3.0
5852,Virginia,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.45,3.0
5853,Virginia,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.5,3.0
5854,Virginia,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.55,3.0
5855,Virginia,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.6,3.0
5856,Virginia,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.65,4.0
5857,Virginia,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.7,4.0
5858,Virginia,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.75,4.0
5859,Virginia,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.8,5.0
5860,Virginia,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.85,5.0
5861,Virginia,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.9,6.0
5862,Virginia,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.95,6.0
5863,Virginia,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.975,7.0
5864,Virginia,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.99,8.0
5865,Virginia,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.01,0
5866,Virginia,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.025,0
5867,Virginia,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.05,0
5868,Virginia,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.1,0
5869,Virginia,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.15,0
5870,Virginia,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.2,0
5871,Virginia,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.25,0
5872,Virginia,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.3,0
5873,Virginia,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.35,0
5874,Virginia,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.4,0
5875,Virginia,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.45,0
5876,Virginia,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.5,0
5877,Virginia,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.55,0
5878,Virginia,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.6,0
5879,Virginia,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.65,0
5880,Virginia,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.7,0
5881,Virginia,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.75,0
5882,Virginia,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.8,1.0
5883,Virginia,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.85,1.0
5884,Virginia,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.9,1.0
5885,Virginia,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.95,1.0
5886,Virginia,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.975,2.0
5887,Virginia,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.99,2.0
5888,Virginia,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.01,0
5889,Virginia,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.025,0
5890,Virginia,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.05,0
5891,Virginia,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.1,0
5892,Virginia,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.15,0
5893,Virginia,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.2,0
5894,Virginia,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.25,0
5895,Virginia,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.3,0
5896,Virginia,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.35,0
5897,Virginia,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.4,0
5898,Virginia,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.45,0
5899,Virginia,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.5,0
5900,Virginia,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.55,0
5901,Virginia,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.6,0
5902,Virginia,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.65,0
5903,Virginia,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.7,0
5904,Virginia,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.75,0
5905,Virginia,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.8,0
5906,Virginia,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.85,0
5907,Virginia,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.9,1.0
5908,Virginia,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.95,1.0
5909,Virginia,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.975,1.0
5910,Virginia,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.99,1.0
5911,Virginia,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.01,0
5912,Virginia,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.025,0
5913,Virginia,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.05,0
5914,Virginia,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.1,0
5915,Virginia,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.15,0
5916,Virginia,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.2,0
5917,Virginia,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.25,0
5918,Virginia,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.3,0
5919,Virginia,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.35,0
5920,Virginia,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.4,0
5921,Virginia,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.45,0
5922,Virginia,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.5,0
5923,Virginia,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.55,0
5924,Virginia,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.6,0
5925,Virginia,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.65,0
5926,Virginia,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.7,0
5927,Virginia,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.75,0
5928,Virginia,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.8,0
5929,Virginia,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.85,0
5930,Virginia,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.9,0
5931,Virginia,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.95,0
5932,Virginia,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.975,0
5933,Virginia,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.99,0
5934,Vermont,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.01,0
5935,Vermont,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.025,0
5936,Vermont,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.05,0
5937,Vermont,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.1,0
5938,Vermont,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.15,0
5939,Vermont,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.2,0
5940,Vermont,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.25,0
5941,Vermont,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.3,0
5942,Vermont,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.35,0
5943,Vermont,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.4,0
5944,Vermont,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.45,0
5945,Vermont,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.5,0
5946,Vermont,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.55,0
5947,Vermont,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.6,0
5948,Vermont,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.65,0
5949,Vermont,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.7,0
5950,Vermont,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.75,0
5951,Vermont,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.8,0
5952,Vermont,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.85,0
5953,Vermont,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.9,0
5954,Vermont,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.95,0
5955,Vermont,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.975,1.0
5956,Vermont,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.99,1.0
5957,Vermont,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.01,0
5958,Vermont,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.025,0
5959,Vermont,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.05,0
5960,Vermont,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.1,0
5961,Vermont,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.15,0
5962,Vermont,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.2,0
5963,Vermont,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.25,0
5964,Vermont,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.3,0
5965,Vermont,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.35,0
5966,Vermont,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.4,0
5967,Vermont,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.45,0
5968,Vermont,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.5,0
5969,Vermont,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.55,0
5970,Vermont,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.6,0
5971,Vermont,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.65,0
5972,Vermont,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.7,0
5973,Vermont,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.75,0
5974,Vermont,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.8,0
5975,Vermont,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.85,0
5976,Vermont,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.9,1.0
5977,Vermont,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.95,1.0
5978,Vermont,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.975,1.0
5979,Vermont,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.99,2.0
5980,Vermont,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.01,0
5981,Vermont,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.025,0
5982,Vermont,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.05,0
5983,Vermont,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.1,0
5984,Vermont,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.15,0
5985,Vermont,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.2,0
5986,Vermont,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.25,0
5987,Vermont,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.3,0
5988,Vermont,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.35,0
